free_text,label_id
đã là ap tự_do ngôn_luận rồi mà còn sợ bị truy iphone,0.0
ăn xong đừng làm bọn em sợ,0.0
,0.0
bên anh kiểu thế thảo_nào nhiều người dính,0.0
cô giỏi quá cô ơi con mê cô quá,0.0
trần phương nguyên,0.0
câu hỏi đặt ra là mày có dám động vào công_dân mỹ hoặc âu úc công_an newzealand không,0.0
bác nầm bò của tao là hết sẩy,0.0
bắc nói giọng nam gần hết rồi kiếm đâu nữa,0.0
địt_mẹ thằng xuất_bản,2.0
thuyết_phục,0.0
đường nó bền hơn lâu hư hơn đẹp hơn hoàng tráng hơn thì tao tin chứ bảo chi_phí xây rẻ hơn thì ngu_si mới đi tin lều báo,2.0
này tao không làm trong đó nên không rành nhưng tao từng nghe mấy vị_trí cao_lương khá khủng họ chủ_yếu nắm báo_chí và điều_khiển mấy công_ty truyền_thông còn mấy vị_trí cóc ghẻ hoạt_động địa_phương chắc bèo_bọt,0.0
tao tự hỏi nghĩa gì phải là chứ,0.0
nghĩ nó chán,0.0
đến cái tuổi đấy mấy ai không bụng to,0.0
thôi xong,0.0
ê mày ơi cái này tao không phải bênh bộ giáo_dục việt_nam chứ đọc kỹ thấy nó xảy ra ở trường quốc_tế mà mấy cái trường tư dỏm được nước_ngoài góp vốn đầu_tư để hút máu bọn phụ_huynh có tiền nó gắn mác quốc_tế chứ thật_ra còn tệ hơn trường công của bộ,0.0
cai mon vo ong luc to hoc vao tao hoa nhap ma cam sung ban không dung dich cam giao chat cung không dut ong trần dần nay tap vo khi cong khoe den noi bay gan het rang,2.0
vote chỉ chiếm thôi nhiều bài tao đăng lượt xem có khi lên tới nhưng lượng vote rất thấp nhưng ít không có_nghĩa_là ý_kiến sai mà không đăng vì sau_này có người đọc được thì giúp được họ nhiều người sợ đến cả bấm upvote còn không dám bấm thì hiểu tại_sao việt cộng cai_trị được lâu ở xứ này còn mấy đăng_ký game thì vote cao lắm,0.0
nóng vậy ở trong nhà cởi áo là mát nhất,0.0
hầu_hết các ông bố đều biết,0.0
bé heo vân coi_chừng đó nhé,0.0
điệp thương buồi anh mày,1.0
ra hn hỏi đường mất tiền rồi chắc nằm_mơ mới có được bữa ăn xem cuộc đua kỳ_thú việt nam mượn có cái ghế thôi mà mất hn nói_riêng và miền bắc nói_chung nát từ cái nền_móng là giáo_dục rồi tư_duy khôn_lỏi lại mình hại người nó thấm sâu vào tư_tưởng nên có kêu_gọi cũng bằng_thừa kêu_gọi ở đây nó chỉ là cái hình_thức vỏ bọc thôi chứ bản_chất vẫn là mong_muốn bóc_lột miền còn lại,0.0
ngon đú,0.0
chẳng quá là ghen_tị với người có tiền hèn bỏ_mẹ chứ có sang lên được tý nào đâu mà chê người_ta sai thì hãy mở mồm,1.0
tụi nó không muốn nhập_tịch vì tụi nó còn tài sảng hoặc ngu_dốt không hòa_nhập được nên sẽ phải về thôi mày đéo biết chứ bạn tao it giỏi lắm lương chuẩn luôn nhưng nó không lấy tịch nhật vì nó còn tài sảng của nó ở việt nam bên vợ cũng có tài sảng rất nhiều tao đoán vợ_chồng nó vẫn quan_tâm việt nam nhưng con_cái nó chắc_chắn tịch nhật,2.0
đẹp_trai tài_năng tư_duy đỉnh_cao tố_chất lãnh_đạo và nhiều phẩm_chất quý khác là những gì mà levi đều có chứ không phải là như_ai kia,0.0
trưởng_thành vãi lồn,1.0
whataboutism xấu vì đó biến cuộc tranh_luận thành cuộc cãi nhau chợ_búa tranh_luận cần luận_điểm và dẫn_chứng cần bổ_trợ cho luận_điểm đó whataboutism không cần luận_điểm mà chỉ cần google dẫn_chứng để bác_bỏ luận_điểm của đối_phương mặc_kệ là dẫn_chứng có_ăn_nhập bao_nhiêu hay không nói_chung nếu bạn phải dùng tới whataboutism thì ngừng tranh_luận là vừa vì sẽ không đi tới đâu hết,0.0
bản_gốc đọc rất chi là bình_thường luôn mà sao lúc dịch nó quái vậy_vậy,0.0
she ’ s anh transgender she loks thích anh real woman she ’ s very feminine,0.0
phải nói đây là fanpage hay và táo_bạo nhất mà mình được biết là người gọi là văn_hoá máu lồn mình xin cảm_ơn quản_trị viên đã giúp giải_toả căng_thẳng sau ngày làm_việc phải vất_vả đắc biệt là được sống đúng bản_thân so với việc giữ đúng lễ_nghĩa với mấy thằng sếp chó_đẻ,2.0
lầy ' s suspi ' s,0.0
ông trần dần nói rất chuẩn là người việt nam thì phải yêu_thương nhau lo cho đất_nước giàu_mạnh để sánh_vai với singapore bầu ơi thương lấy bí cùng tuy_rằng khác giống nhưng chung một giàn cháu rất đồng_cảm với bác,0.0
vì sữa ở việt nam quá mắc,0.0
bài viết này lệch_lạc chủ_nghĩa dân_tộc không tồn_tại trong chế_độ cs do đảng cộng_sản cai_trị từ thời mao đến nay đảng cộng_sản trung_quốc đã áp_bức và giết_hại gần triệu người hán quá hàng_loạt các vụ thanh_trừng đẫm máu như crđ cách_mạng văn_hoá đại nhảy_vọt chống xét_lại pháp luân công một đảng cai_trị và giết chính dân_tộc mình thì có được coi là theo chủ_nghĩa dân_tộc không bài viết rất thiếu khách_quan và tôi nhận,2.0
wow trời_ơi,0.0
bắc kỳ giàu_có sống ở xứ thiên_đường cộng sảng nhưng lại chấp_nhận vượt_biên tị_nạn sang anh đế_quốc tư_bản giẫy chết,2.0
sao lại không muốn còn trốn ở lại bhp kìa tao nghĩ là chủ_yếu lao_động trình_độ thấp nên không lấy được quốc_tịch nhật,0.0
nhưng người đấy chưa die,0.0
dug la con linh cho do lam tu cach kho ua va,2.0
địa_điểm vf chứa xe bỏ_hoang do chính mình mua để tạo doanh_số_ảo tại quận g maps tại coment,0.0
ah lân thuốc bố trần dân nhé,0.0
đụ_mẹ cộng_sản bê_tông hoá cái quần què cây chặt hết giờ để dân chịu hậu_quả hk còn từ nào chửi cái lũ cô_hồn các đảng này,2.0
vô chào là thấy giải_trí rồi,0.0
đấy là giáo_dục khai phóng cởi_mở địt con_mẹ mấy thằng cứ đòi học phương tây xong đọc sách tây lại kêu đồi trụy,2.0
không biết có tính_năng gì mới không nhưng tao thấy trạng_thái của tao tự_động để ofline mà tao chẳng bao_giờ chỉnh,0.0
vụ này mới xảy ra gần đây thông_tin chưa được nhiều thông_tin lấy từ video mới nhất của anh quân kênh tmq ổng sống ở úc,0.0
vinfast là công_ty bán xe tàu bao_nhiêu lại nhuận từ buôn đất của vinhome cuối_cùng vào tay bọn tàu hết thằng nào đứng sau dựng lên vin nhóm xứng_đáng bị treo_cổ,2.0
lai nhé ha_ha,0.0
sẽ cố_gắng thích_nghi,0.0
thầy cởi quần thịt luôn,1.0
dưa_leo cũng có một dố lượng người theo dỏi rồi lên rén còn tụi mình thì không có đâu muốn an_toàn thì vpn,0.0
má nay dep quá sâu_cay quá không quen,0.0
cực_kì thuyết p,0.0
đó hậu_quả đó lol,0.0
nghĩa_là nó không muốn mày bình_thường thì nếu ai coi_trọng bạn_bè mình thì họ sẽ xin lối vì nhắn chậm hoặc từ_chối một_cách đoàng hoàng nếu thái_độ của nó nhắn mày như trả_lời cộc_lốc thì đừng có phí thời_gian nữa,0.0
thằng con được sinh ra trong gia_đình đó kiểu,0.0
năm nay em chưa đóng học_phí,0.0
mi phạm giờ này chơi luôn nè,0.0
vô văn_hoá,0.0
tưởng được quẩy như bên nước họ chứ ',2.0
không,0.0
tưởng mày không để_ý chứ tài_khoản mới_toanh như mày thì sợ gì bình_tĩnh đi,0.0
cái xét đời đó hủy_hoại thậm_chí chấm_dứt cuộc_sống của không biết_bao_nhiêu người đừng có chơi trò cào_bằng,0.0
chuồi vời cà_lồn,0.0
lên là lên luôn bạn ơi,0.0
chuẩn giá án rồi,0.0
với pew tình_yêu nó như là một tờ giấy còn với độ mixi tình_yêu là một địa thức_ăn,0.0
tao chỉ mong một ngày nào đó thế_giới dẹp mẹ cộng sảng và các nhánh khác của nó,1.0
hóng thầy làm số video về pubg,0.0
em cảm_ơn anh đã chúc cho những thí_sinh có kì thi tuyệt_vời em đã bớt lo_lắng hơn rồi anh,0.0
hương thảo no bình_luận chỉ để mặt cười,0.0
chúc gia_đình ba_rọi béo ngày và cuối tuần vui_vẻ,0.0
văn tuyên_giáo à,0.0
mỗi năm húp trong thuế dễ gì chịu,0.0
đó là câu_chuyện bùn,0.0
hán nô không thích đoàn_kết,0.0
cứ để tú lo,0.0
đừng để thành hàn quốc iran italy mệt lắm,0.0
rồi ơi mới phút,0.0
là ai,0.0
tôi hiểu các anh đến thế_là được rồi,0.0
đặng công vinh loại mày có cặc tiền mà mua loại xin,2.0
khả_quỳnh,0.0
tao biết ngay là có quảng_cáo trá_hình mà vừa bút vừa thuốc,0.0
như thằng điên,1.0
,0.0
sena lúc này,0.0
dư_luận viên đâu,0.0
from độ mixi bắc giang chúc bộ_tộc nghỉ lễ an_toàn vui_vẻ,0.0
đính_chính gì thế,0.0
mày khai cả nơi ở thế này thì mày chắc không phải học_sinh roài,0.0
một xã_hội phát_minh ra con ốc vít còn không nổi như người dân phát_minh ra thì chúng_nó đật từ trứng_nước,0.0
katm là ca_sĩ à,0.0
giày là cò tè cao bằng rách mõm limited,0.0
tất_nhiên là tất_nhiên tất_nhiên trần dần,0.0
moá,0.0
à,0.0
noi vậy phãi làm_sao cho không còn răng để nói đừng làm gì khác chỉ làm thôi,1.0
đây là cái tội không cứu tú,0.0
cao huy toang ông giáo rồi,0.0
trunq xuân cao má ảnh vè trước lại ở bên máy tê,0.0
sủa sủa sủa,1.0
không giải_trí như anh độ đây nữa,0.0
hình_như mẹ thiên_nhiên tới tháng hơi trễ,0.0
quấc sư giác tôi sảng rồi sao,0.0
và họ nói rằng đây chỉ là những con sâu nhỏ,0.0
bình_luận để dữ fan cứng,0.0
tao ba_que này và tao công_nhận tao khát nước lồn má mày quá chắc phải xin bà ấy vài_ba chậu,2.0
xạo lồn quá chị ơi,2.0
th bạn đừng đạo_đức giả nữa gà lợn vịt trâu dê ăn hết mà nhắc đến chó thì lại dựng lông lên bản_thân mình không thích thịt chó nhưng cungz đâu bắt và cấm người khác ăn thịt chó được,2.0
easier said than done nhưng mình vẫn sẽ cố,0.0
về mô_hình nuclear family vợ giáo_viên chồng bộ_đội tại xứ vịt,0.0
rác đéo gì lắm thế lo viết bài đóng_góp cho đăng_ký đi,1.0
bị tàu lạ bắn đó,0.0
ma_túy,0.0
địt_mẹ trộm cái này có khi nó ghép cho tội phản_quốc bỏ_mẹ,1.0
mất tài_khoản là tôi sẽ báo_cáo ba_rọi béo,0.0
không rảnh lồn làm gì lên xem ba_rọi béo,1.0
học ở mỹ năm chưa thấy ai ghét còn được việt tại mỹ giúp_đỡ tận răng mà người việt tại mỹ là người việt gì thì tao không muốn nói hẳn tại đây nhé d,0.0
má ơi bản dịch_dùng ngôn_từ thô_thiển đọc xong như sách rẻ_tiền ấy,0.0
linh phan,0.0
đi lê_dương pháp tầm là đi bảo_vệ lại ích của pháp ở các nước châu phi đi tầm này bọn mọi đen đang đảo_chính ở châu phi rất dễ xung_đột với pháp,0.0
ghen ăn tức ở th,0.0
toàn giáo_án lủng,0.0
có mình hieu ơi ơi có duyên lắm,0.0
bò nhưng bò này cắn đau và biết húc,2.0
ya trong truyện mô_tả cảnh đó chi_tiết còn hơn xem x,0.0
hâha,0.0
lâu_lâu đói lại phải vẽ để đút mồm chứ,1.0
đó là cách trò_chơi hoạt_động tụi mày non quá,0.0
bao_binh lương tôi từ lên giờ lên đây trong năm cố_gắng đó trời có ý_chí xíu nào,0.0
gáy lên,0.0
đck thầy ơi,0.0
đang ở trời tây nè op quyết_tâm đi bằng được,0.0
ăn rau_muống bàn chuyện chính_trị mà mày,0.0
em về đây,0.0
ở việt nam chỉ mua được quyền sử_dụng đất không phải quyền sở_hữu đất chỉ riêng điểm này thôi_thì không cần chiến_tranh đất_đai cũng không phải là tài sảng an_toàn,0.0
mạt_vận xứ chiều nay xứ này bị dính lời nguyền cộng sảng,0.0
kiếm nhiều tiền rồi lên núi lánh_nạn di_bạn,0.0
tao thấy dạy cô_giáo thảo còn hay hơn tác_phẩm kinh_điển của nền văn_học việt_nam,0.0
cu tuổi x cậu tuổi,1.0
cao mét mấy,0.0
giờ quà úc mở lớp dạy nói giọng chuẩn năm bộ là giàu cơ_hội làm_giàu không khó đã đến,0.0
public broadcasting service đài dịch_vụ truyền_thông của chú sam mỹ đế lên youtube đánh việt nam war sẽ ra series tập có phụ_đề việt,0.0
lương thong_thả triệu thôi là đủ ngày_ngày ăn tôm_hùm táng hoàng đế thay cơm cũng được rồi,0.0
ngày_xưa giáo_viên được tôn_trọng là nghề cao_quý nhưng dễ tiếp_cận hơn bác_sĩ do cái nghề lính hồ râu bần hèn quá nên phải lùng húp để trung_bình lại,0.0
number,0.0
cong an danh dan,2.0
hiphop là cách sống rap là một trong nhiều biểu_hiện cách bạn hiphop,0.0
may cho nó không ho hay hắt_xì đấy,0.0
hiện_tại mình không post được bạn c,0.0
địt_mẹ cái giọng bắc kỳ dạy_đời người_ta nghe chó_đẻ vãi lồn ra,2.0
cô dễ_thương quáa,0.0
whataboutism không xấu mọi người có_thể dùng vặn lại bò đỏ được mỗi lần chửi ba_que khát nước cứ đắp cho chúng_nó mấy bài báo miền tây khát nước tham_nhũng sự ra đi của trụ phốt vf vượt_biên bhp sau,2.0
vi_trùng,0.0
vũ tuấn ha_ha,0.0
vắng mợ thì facebook vẫn đông nhé thành_kính tiễn biệt mợ,0.0
bể manh rồi covid làm quốc_sư trần dần ba mảnh ngài đã không cảnh_báo trước khi covid hỏi_thăm làm dieu dung cơ_đồ,0.0
nước bạn là đồng_minh đừng có mà chửi nước bạn như vậy chơ bạn làm sai để bạn sửa lại,0.0
wow khứa này có cằm chẻ luôn nhưng sao để tóc dài thế bạn định làm nghĩa_cử cao_đẹp hiến tóc à tập gym nhiều vô là thành gigachad,0.0
mình mới mua cái này cho chồng dùng phê lòi,0.0
nó trúng nguỵ_biện đó mà nút vả vỡ mồm mấy thằng còn ngọng n lồn dám văng nước_miếng trước mặt tao,2.0
chủ hàng nghìn hecta team up tôm_hùm cực mạnh,0.0
ông này thì có quyền về việt_nam à,0.0
cao quốc minh gần nhà nè em,0.0
done,0.0
,0.0
cường euro thì táo_quân là thứ không_thể thay_thế được mà,0.0
hiếu lư con_mẹ mày,2.0
thì hk đà lạt thuộc trung quốc mà,0.0
mày đã ít nói đến cờ vàng hơn tao cảm_ơn vì sự nhận_thức và hối_lỗi của mày,0.0
bá đạo ạ,0.0
đế_quốc tư_bản ngoại_bang thì muốn gắn cái đảo đó vào việt nam còn lãnh_đạo việt nam thì lại muốn gắn cả việt nam vào dưới đít trung quần què thật oan_nghiệt,2.0
dũng tao nhớ hồi nhỏ còn gội đầu vậy hương cơ chứ đâu như bây_giờ,0.0
ba_rọi béo x tieu tieu,0.0
lu hai long sợ thật anh ơi,0.0
trên voz có thằng rose gì đó đi lính lê_dương và đánh_giá rồi đó mà giờ macron hăm nhỉ đưa quân quá u cà bữa giờ mày đi thì chuẩn_bị tinh_thần,0.0
trẻ trâu nhờ thích,0.0
dễ_thương thực_sự,0.0
minh hoàng lần này bọn thái vẽ bo vãi cặc ra lúc_nào cũng tâm bo,1.0
địt_mẹ cộng sảng địt_mẹ hồ chí minh zâm tặc,2.0
lương tuyên_giáo bao_nhiêu có đến không,0.0
hay vậy ai hay lại thầy,0.0
hồi mốt nó yêu cảng yêu béc hơn yêu vợ không dám làm gì trái ý quy_phục phục_tùng mệnh_lệnh như con rô bốt cái này chắc mấy gái chưa có nghĩ tới tụi nó được đào_tạo để trở_nên như thế_mà,0.0
quá toang luôn vui,0.0
vậy là cánh bớm dối gian phí ba,0.0
phải cho tùng xem cái khác mới bỏ được mèo tom video thơ nguyễn,0.0
thầy thế này à,0.0
vi rút corona,0.0
đi lính pháp năm nhận quốc_tịch,0.0
chậm cái địt_mẹ mày,2.0
may quá mấy ngày này dang lo cho thần_tượng là trần dần và ngô_kỷ,0.0
mấy tụi dư_luận viên hay nói đu càng này_nọ nảo chúng bị nhồi nên úng rồi thật_ra đu càng đâu dễ đu càng tốn cả triệu đô chỉ có ở tụi quan lớn tham_nhũng chứ bò đỏ oh trỉ umê bưng bô lương ba đồng làm gì có cửa đu chỉ biết làm chốt thí ha_ha,2.0
bụng bia giảm được không anh ken,0.0
giờ mà nó xóa_post hay cờm thì cũng muộn rồi tao vẫn không biết tại_sao cờm tao bị xóa,0.0
má tao đang tính bình_luận giọng bắc kỳ nghe chó_đẻ,2.0
vì đâu nên nông_nổi,0.0
à ông còn sống nhé tao mới nhận công_văn từ liên_hợp quốc xong dưới một cái tên khác,0.0
shun shun hóng,0.0
đa_số bố_mẹ lao vào kiếm tiền bất_chấp cả gian_dối tham_nhũng thì con nó cũng bất_chấp vì tiền thay bằng kiếm tiền xứng_đáng và giành thời_gian tình_cảm cho con thì con nó cũng vì bố_mẹ cha nào con lấy công_bằng thôi chỉ là khôn dại đồng_tiền loá_mắt,2.0
hình_ảnh lính mỹ tra_tấn tù_binh việt cộng,0.0
đề_nghị nhà_báo văn_hóa lân phỏng_vấn danh_hài ngô_kỹ,0.0
đọc báo đi thằng pháp đòi đem quân quá ukraine kìa,0.0
anh chau chẹt voi_nhe,0.0
đĩ mẹ,1.0
bạn nào bt facebook của mấy bạn quản_trị viên không nhỉ cho mk xin cái địt con me cay vãi cả lol là tao thề bình_luận đúng một câu anh với cu tùng giống_hệt nhau xong rồi nó trả_lời tao đúng một câu thế_là nó ban tao thề cay vãi lol tao mà bt facebook của mày thì địt con me mày xác_định lập tài_khoản mới con chó lol con me nó cay vãi lồn tao vẫn đéo hiểu tại_sao nó ban tao lam_dụng chức_quyền à hay khinh người vậy,2.0
em chúc panda của ba_rọi béo yêu_dấu vui_vẻ nhé và đừng quên xoá kênh,0.0
con_gái dũng chứ ai,0.0
ngày_xưa cũng có cái hội kích_động nhân_dân phật_giáo đi cướp chính_quyền đó thôi,0.0
con này hỗn như gấu có gì mà ngưỡng_mộ,2.0
mắc con cặc gì réo tên tao đẹp_trai là điều đương_nhiên nhìn là chảy nước nhờn,1.0
chuyện có xíu cũng cắn nhau được,0.0
dù nước nó vẫn đang trong tình_trạng chiến_tranh luôn bắc hàn lâu_lâu phóng tên_lửa bay ngang đầu vèo_vèo,0.0
chị đẹp quá chị ơi như bà hội_đồng hồi xưa,0.0
cứ mỗi mùa đại_hội đảng gần kề là lại thi nhau sủa,1.0
ba nay don ve_sinh ben my i,0.0
hoi nao noi tottenham nguoi ta bay gio chac an không duoc nua nen xoay quá chi tui la nguoi không biet ai het nhung xem ba thay ghet quá ba hieu ơi lat quá lat lai cung la ba mot cung chi ba hai cung chi ba bay gio chui tan nat ba la loai gi vay ba hieu ba de nghe ma thay ghet,2.0
tương_lai việt_nam nếu cs không chịu xuống,0.0
còn đường làm sư ở thái học đủ khóa sẽ được ở lại nhưng không có quốc_tịch nghiên_cứu nhé,0.0
thích sói xoá kênh của ông_già nhé các bạn,0.0
tui còn chưa được thử cảm_giác đánh rank đây,0.0
,0.0
ba_rọi béo vàng_mã,0.0
boc lot tren xuong mau táng nguoi dan ngheo thôi tui tham nhung thi co tang bao nhieu thi no van song thiet la bắt cong,0.0
số táng em,0.0
vừa dẹp vừa quý_phái,0.0
lo cày kiếm đường chim_cút thôi chứ tính gì xứ này hết cứu rồi,1.0
quá giu youtube nguoi nay tenh gì vay,0.0
cô hiếu trang_điểm đẹp lắm,0.0
gâu,0.0
nhìn cô nói_chuyện thiệt tình mà dễ_thương sao đâu,0.0
,0.0
cứ tưởng tòa_án chứ,0.0
cúng cô_hồn cho tụi nó đi rồi xây tiếp,2.0
vãi thị lồn,1.0
em muốn nói với anh,0.0
hồng phúc của nhân_dân việt nam ngày_càng được nhân rộng,0.0
tự_do dân_chủ thế_thì đã không có vụ này mày ơi tao vẫn còn học_sinh tao sợ bị với lắm địt_mẹ,1.0
sythanh toàn shitpost với than thì bắt làm gì,0.0
,0.0
bớt hạnh họe xem nào,0.0
đù thôi tui cạn_lời sao dân trong nước không ai nói vụ này ta ụa mà con_cháu việt nam cộng_hòa lại đi cưới bọn cs làm gì,1.0
hầu_như trên thực_tế yêu xa không bền,0.0
trần linh trend của em dễ bị cách_li lắm,0.0
đã nhìn ra vấn_đề và chạy từ năm trước,0.0
phan văn_chương hôi lông có cái hình đi đâu cũng đăng,0.0
tài_khoản của mày quá mới để bình_luận vài tiếng nữa quay lại nhé i am anh đường dưới and this action was performed automaticaly please contact the moderators of this subredit mesage compose to rồi trochuyenlinhtinh if you have any questions or concerns,0.0
nghe bảo người nhật ý_thức lắm mà,0.0
phuong anh không thích coi thì đi ra ngoài đi má,0.0
khiếp tận_số cuối,0.0
hô_hào tuyên_truyền quyết_tâm phòng_dịch nhiều rồi một_số người vẫn cố_tình không tuân_thủ cách_li ông phải dùng tới nắm_đấm thôi,2.0
không lo có bị bắt vô tù thì tao xin quá nga tị_nạn trị,0.0
có lần quên gạt cái chống xe mà có anh nào đó hét thật là to chống xe anh ơi mà còn đang ở giữa ngã tư rộng vãi lồn xe_cộ um xùm tao nghe được mới hay,1.0
con linh cá_lóc này không cho ai được đồng cắt mà kiếm_chuyện dứ chị minh hiếu trời,0.0
vì mấy đứa con_gái mà đa_phần là gv thì hay mò vô cái trang confesion cho bọn học_viên bộ_đội để lừa ý điển_hình có cái của trường sq chính_trị toàn mấy con vào bình_luận thả thính kiểu gì chả có thằng dính nhưng nói_chung là ngu lắm mới đi yêu bộ_đội trừ con nào may quen được thằng nhà giàu,2.0
liên oanh sao rồi bị chửi trốn mất à,0.0
con_người sống để nại cái đức người_ta có chồng có con nhỏ_dại người_ta đâu có đi cướp_giật lừa_đảo ai chọc và chửi người có bệnh tâm_thần để làm gì ác đức lắm đấy,2.0
sao anh bảo là người_ta viết điêu cho anh đó là hiểu hiện của sự lươn_lẹo rồi,2.0
hí anh_em,0.0
cá chết hàng_loạt đây không phải do nắng đâu xả thải bừa_bãi,0.0
biểu_tượng của trả lại có khác,0.0
nhìn mặt tao có giống đang quan_tâm mâý con táng không,0.0
lê phương linh ê lại nghỉ không hồi kết đấy vừa lo quá đại_học vừa không dám quá,0.0
mày chả có tý văn_hóa máu lồn gì,2.0
được tùng,0.0
tham thì thâm thôi,0.0
ác quá,0.0
cô dễ_thương thiệt sự,0.0
ngứa bà cặc ghê,1.0
đó là câu_chuyện buồn,0.0
chờ bị bắt,0.0
mày nên thay bắc kỳ bằng cộng sảng thì đúng hơn có nhiều bọn nam cộng chó chết hơn bắc cộng có bắc kỳ tốt hơn nam kỳ,2.0
cảm_ơn bạn trước đây mình làm gì cũng nói nhưng mẹ nhiều lần không cho_nên mình mới như_vậy,0.0
phạm văn lộc chính_tả như lol lộc ạ,2.0
chắc lại quay số may_mắn đây mà,0.0
sao căn_vậy,0.0
bài này nghe không hay như những bài trước ý_kiến riêng,0.0
vừa_mới chiều còn đang dùng mà nhỉ hay nó là dungdamchemnhau thật nên xoá tài_khoản,1.0
thu bo chân tóc nhìn có vê thưa hả em,0.0
giọng bắc đầm và sang hơn lũ khỉ tây bắc hiện_nay,0.0
gays lên nhà_nước,0.0
tao nguyệt người đấy chỉ cod đi quá thôi nhé,0.0
thật thú_vị,0.0
chắc tài_khoản mới quá nên đường dưới xoá để chống rác,0.0
dọc đường đi bãi cháy hạ_long đoạn quốc_lộ gần đảo tuần châu đầy cả đống,0.0
võ minh hiếu rep nhắn_tin bạn,0.0
ông chỉ là phương_án dự_phòng cho nó thôi những con như_vậy không xứng với ông đâu chỗ anh_em khuyên thật bỏ nó đi mà làm người còn nhiều đứa tốt hơn nó yêu ông hơn nó đang đợi ông tìm thấy đó,0.0
helo mấy cưng,0.0
hài_hước nhất năm,0.0
nhờ có công_an mà mày sống yên bình đấy quản_trị viên tận_hưởng mùa hè bất_tận trên thiên_đường đi,0.0
cho thằng quản_trị viên chó vẫn sủa và đoàn người vẫn đi chắc là ẳng thôi chưa biết sủa đâu,2.0
cái quần in_hệt cái ý_thức,1.0
hn còn bận chữa_cháy chung_cư,0.0
cộng sả ngoài giỏi tham nhung ra còn giỏi mưu_mô nữa,0.0
ý mày là dany haiphong à,0.0
máy con điên này sao không ai nhốt lại để loạn hết,2.0
vài năm gần đây thì internet dần bị thuật_toán của mạng xã_hội chi_phối nặng_nề hơn nhiều nên anh_em không thích đứa nào đừng tò_mò mà vào xem tăng tương_tác cho nó còn nội_dung mà mình thích thì hãy nhấn thích nhiều cho họ sẽ được lan_toả thông quá thuật_toán của youtube thích trên youtube hoàn_toàn là ẩn danh nên không lo bị lộ như facebook,0.0
để tao nhổ nước_mắt cái đã,0.0
mày là thằng phân_biệt vùng miền thằng pbvm,0.0
,0.0
già mà non,0.0
học_sinh ạ kekeke,0.0
nhìn con này thấy ghê quá,2.0
mua những loại sách này thật khó,0.0
có ai trong đăng_ký này thành_viên vt hoặc đã tiếp_xúc với đảng vt không,0.0
ngu,2.0
mỹ úc tầm này không nhận an nam đâu trừ khi đốt tiền cho nó,0.0
mấy bác có biết cái link tỏ_tình người mình thích anh độ nói không,0.0
địt_mẹ chứ biết làm gì,1.0
xem xong phí cả thời_gian chả thấy giải_trí đâu cận thêm mấy độ nhung đinh nhỉ,0.0
mong là con_số chỉ dừng ở đó thôi,0.0
với em ba_rọi béo chỉ đẹp gái thôi,0.0
thế mày nghĩ nó quan_tâm đến việc mày vội hay không vội à ngu vậy không lồn,2.0
bac gửi em xun video này với,0.0
thằng hùng đụ bà tư nhé nín thở,1.0
nó đi rồi mày quá nó còn nhắn_tin tao hỏi về tư_tưởng tcb mà giờ đã deleted chết mẹ nó rồi,0.0
danh nguyễn cố lên anh ơi chúc anh may_mắn em ở hà_nội cũng sợ lắm anh ạ,0.0
nhưng mà tui phải mập tầm không thì mới thấy tụi nó chứ ốm quá mặt nó thỏn lại mất tiêu luôn,0.0
không phải nhé mỗi người_yêu nước đều phải nhìn những điều chưa hoàn_thiện của quốc_gia mình giống cụ phan bội châu phan châu trinh_vậy,0.0
chắc trái_đất tuyệt_chủng quá,0.0
người hàn quốc gọi triều_tiên là 북한 bukhan bắc hàn phía triều_tiên gọi hàn_quốc là 남조선 namjoseon nam triều_tiên các cách gọi này đều được dùng trong phim_ảnh tin_tức tv show hàn_quốc và truyền_thông triều_tiên nên ý gọi bắc hàn là sai trong đoạn cuối bài viết là chưa đúng vì người hàn quốc dùng chủ_yếu cách gọi này,0.0
,0.0
có khứa này dạy đọc com có vẻ ổn,0.0
cộng_đồng mạng,0.0
có thầy thi phim mới hay đấy,0.0
con thưa cô,0.0
còn chứ bây_giờ thua somali,0.0
nọ tao xem video công_dân mỹ đế chặt đầu cha còn quay lại chiến_tích thế cũng được quy_chụp đạo_đức của cả đất_nước như thằng ngu này hả chúng_mày,2.0
lên google tìm viet cong war crime rồi vô trang wiki đọc,0.0
quá được úc cưu_mang nhưng không biết mang ơn coi đó là mẫu quốc để cống_hiến mà làm ra bao_nhiêu tiền về việt nam ăn_chơi xong quay lại kiếm tiền vòng lặp_tiền mà mang về việt_nam để nuôi cs tẩy_chay là phải,0.0
cười muốn xạc luôn,0.0
không kong là tấm gương sáng chói cho cả thế_giới hiểu được giá_trị của tự_do phải đánh_đổi bằng sự dũng_cảm kiên_trì và đoàn_kết để từng bước giành thắng lại,0.0
cml,1.0
sống mà cứ phải theo_đuổi giấc mơ của người khác thì quả là uổng thằng kiếp trước đầu_thai,0.0
phải kiểm_soát chứ không các cháu cả lớp chơi sâm để open mindset như một_số người cổ_vũ để cho học_sinh đọc được văn_bản này thì nhà các cháu sốc mà chết mất sâm ở đây bác cố_gắng hiểu theo nghĩa_là chơi tú lơ_khơ,0.0
